subset,n_catalog,test,value,pass
FULL,1664,1.4 CV(nn) catalog,5.36,YES
FULL,1664,2.4 stil>mat (catalog),4/4,YES
FULL,1664,4.4 hull growth ratio,107×,YES
FULL,1664,1.4 CV(nn) mesh,0.98,YES
FULL,1664,3.3 mesh CV span,127×,YES
FULL,1664,3.4 mesh silhouette,-0.34,YES
VAM only,1601,1.4 CV(nn) catalog,5.43,YES
VAM only,1601,2.4 stil>mat (catalog),4/4,YES
VAM only,1601,4.4 hull growth ratio,104×,YES
VAM only,1601,1.4 CV(nn) mesh,0.99,YES
VAM only,1601,3.3 mesh CV span,130×,YES
VAM only,1601,3.4 mesh silhouette,-0.33,YES
NMK only,63,1.4 CV(nn) catalog,2.51,YES
NMK only,63,2.4 stil>mat (catalog),4/4,YES
NMK only,63,4.4 hull growth ratio,81×,YES
NMK only,63,1.4 CV(nn) mesh,0.71,YES
NMK only,63,3.3 mesh CV span,45×,YES
NMK only,63,3.4 mesh silhouette,-0.11,YES
drop 1200-talet,1663,1.4 CV(nn) catalog,5.37,YES
drop 1200-talet,1663,2.4 stil>mat (catalog),4/4,YES
drop 1200-talet,1663,4.4 hull growth ratio,107×,YES
drop 1200-talet,1663,1.4 CV(nn) mesh,0.98,YES
drop 1200-talet,1663,3.3 mesh CV span,127×,YES
drop 1200-talet,1663,3.4 mesh silhouette,-0.34,YES
drop 1300-talet,1663,1.4 CV(nn) catalog,5.36,YES
drop 1300-talet,1663,2.4 stil>mat (catalog),4/4,YES
drop 1300-talet,1663,4.4 hull growth ratio,107×,YES
drop 1300-talet,1663,1.4 CV(nn) mesh,0.98,YES
drop 1300-talet,1663,3.3 mesh CV span,127×,YES
drop 1300-talet,1663,3.4 mesh silhouette,-0.34,YES
drop 1400-talet,1662,1.4 CV(nn) catalog,5.36,YES
drop 1400-talet,1662,2.4 stil>mat (catalog),4/4,YES
drop 1400-talet,1662,4.4 hull growth ratio,107×,YES
drop 1400-talet,1662,1.4 CV(nn) mesh,0.98,YES
drop 1400-talet,1662,3.3 mesh CV span,127×,YES
drop 1400-talet,1662,3.4 mesh silhouette,-0.34,YES
drop 1500-talet,1654,1.4 CV(nn) catalog,5.36,YES
drop 1500-talet,1654,2.4 stil>mat (catalog),4/4,YES
drop 1500-talet,1654,4.4 hull growth ratio,106×,YES
drop 1500-talet,1654,1.4 CV(nn) mesh,0.98,YES
drop 1500-talet,1654,3.3 mesh CV span,127×,YES
drop 1500-talet,1654,3.4 mesh silhouette,-0.34,YES
drop 1600-talet,1450,1.4 CV(nn) catalog,5.38,YES
drop 1600-talet,1450,2.4 stil>mat (catalog),4/4,YES
drop 1600-talet,1450,4.4 hull growth ratio,109×,YES
drop 1600-talet,1450,1.4 CV(nn) mesh,0.99,YES
drop 1600-talet,1450,3.3 mesh CV span,125×,YES
drop 1600-talet,1450,3.4 mesh silhouette,-0.33,YES
drop 1700-talet,1193,1.4 CV(nn) catalog,5.09,YES
drop 1700-talet,1193,2.4 stil>mat (catalog),4/4,YES
drop 1700-talet,1193,4.4 hull growth ratio,119×,YES
drop 1700-talet,1193,1.4 CV(nn) mesh,0.91,YES
drop 1700-talet,1193,3.3 mesh CV span,135×,YES
drop 1700-talet,1193,3.4 mesh silhouette,-0.32,YES
drop 1800-talet,1293,1.4 CV(nn) catalog,4.60,YES
drop 1800-talet,1293,2.4 stil>mat (catalog),4/4,YES
drop 1800-talet,1293,4.4 hull growth ratio,101×,YES
drop 1800-talet,1293,1.4 CV(nn) mesh,0.98,YES
drop 1800-talet,1293,3.3 mesh CV span,99×,YES
drop 1800-talet,1293,3.4 mesh silhouette,-0.32,YES
drop 1900-talet,1127,1.4 CV(nn) catalog,7.16,YES
drop 1900-talet,1127,2.4 stil>mat (catalog),4/4,YES
drop 1900-talet,1127,4.4 hull growth ratio,77×,YES
drop 1900-talet,1127,1.4 CV(nn) mesh,1.04,YES
drop 1900-talet,1127,3.3 mesh CV span,150×,YES
drop 1900-talet,1127,3.4 mesh silhouette,-0.34,YES
drop 2000-talet,1614,1.4 CV(nn) catalog,5.41,YES
drop 2000-talet,1614,2.4 stil>mat (catalog),4/4,YES
drop 2000-talet,1614,4.4 hull growth ratio,104×,YES
drop 2000-talet,1614,1.4 CV(nn) mesh,0.99,YES
drop 2000-talet,1614,3.3 mesh CV span,128×,YES
drop 2000-talet,1614,3.4 mesh silhouette,-0.34,YES
drop Nyklassisisme,1450,1.4 CV(nn) catalog,5.21,YES
drop Nyklassisisme,1450,2.4 stil>mat (catalog),4/4,YES
drop Nyklassisisme,1450,4.4 hull growth ratio,112×,YES
drop Nyklassisisme,1450,1.4 CV(nn) mesh,0.96,YES
drop Nyklassisisme,1450,3.3 mesh CV span,138×,YES
drop Nyklassisisme,1450,3.4 mesh silhouette,-0.33,YES
